ACACIA_BOAT, ACACIA_LOG, 1.25
ACACIA_BUTTON, ACACIA_LOG, 0.25
ACACIA_DOOR, ACACIA_LOG, 0.5
ACACIA_LEAVES, ACACIA_LEAVES, 1.0
ACACIA_LOG, ACACIA_LOG, 1.0
ACACIA_PLANKS, ACACIA_LOG, 0.25
ACACIA_PRESSURE_PLATE, ACACIA_LOG, 0.5
ACACIA_SAPLING, ACACIA_SAPLING, 1.0
ACACIA_SLAB, ACACIA_LOG, 0.125
ACACIA_STAIRS, ACACIA_LOG, 0.375
ACACIA_TRAPDOOR, ACACIA_LOG, 0.75
ACACIA_WALL_SIGN, ACACIA_WALL_SIGN, 1.0
ACACIA_WOOD, ACACIA_LOG, 1.3333333333333333
AIR, AIR, 1.0
ALLAY_SPAWN_EGG, ALLAY_SPAWN_EGG, 1.0
ALLIUM, ALLIUM, 1.0
AMETHYST_BLOCK, AMETHYST_SHARD, 4.0
AMETHYST_CLUSTER, AMETHYST_CLUSTER, 1.0
AMETHYST_SHARD, AMETHYST_SHARD, 1.0
ANCIENT_DEBRIS, ANCIENT_DEBRIS, 1.0
ANVIL, IRON_ORE, 31.0
APPLE, APPLE, 1.0
ATTACHED_MELON_STEM, ATTACHED_MELON_STEM, 1.0
ATTACHED_PUMPKIN_STEM, ATTACHED_PUMPKIN_STEM, 1.0
AXOLOTL_BUCKET, AXOLOTL_BUCKET, 1.0
AXOLOTL_SPAWN_EGG, AXOLOTL_SPAWN_EGG, 1.0
AZALEA, AZALEA, 1.0
AZALEA_LEAVES, AZALEA_LEAVES, 1.0
AZURE_BLUET, AZURE_BLUET, 1.0
BAKED_POTATO, POTATO, 1.0
BAMBOO, BAMBOO, 1.0
BAMBOO_SAPLING, BAMBOO_SAPLING, 1.0
BARREL, OAK_LOG, 1.75
BARRIER, BARRIER, 1.0
BASALT, BASALT, 1.0
BAT_SPAWN_EGG, BAT_SPAWN_EGG, 1.0
BEDROCK, BEDROCK, 1.0
BEE_NEST, BEE_NEST, 1.0
BEE_SPAWN_EGG, BEE_SPAWN_EGG, 1.0
BEEF, BEEF, 1.0
BEETROOT, BEETROOT, 1.0
BEETROOT_SEEDS, BEETROOT_SEEDS, 1.0
BEETROOTS, BEETROOTS, 1.0
BELL, BELL, 1.0
BIG_DRIPLEAF, BIG_DRIPLEAF, 1.0
BIG_DRIPLEAF_STEM, BIG_DRIPLEAF_STEM, 1.0
BIRCH_BOAT, BIRCH_LOG, 1.25
BIRCH_BUTTON, BIRCH_LOG, 0.25
BIRCH_DOOR, BIRCH_LOG, 0.5
BIRCH_LEAVES, BIRCH_LEAVES, 1.0
BIRCH_LOG, BIRCH_LOG, 1.0
BIRCH_PLANKS, BIRCH_LOG, 0.25
BIRCH_PRESSURE_PLATE, BIRCH_LOG, 0.5
BIRCH_SAPLING, BIRCH_SAPLING, 1.0
BIRCH_SLAB, BIRCH_LOG, 0.125
BIRCH_STAIRS, BIRCH_LOG, 0.375
BIRCH_TRAPDOOR, BIRCH_LOG, 0.75
BIRCH_WALL_SIGN, BIRCH_WALL_SIGN, 1.0
BIRCH_WOOD, BIRCH_LOG, 1.3333333333333333
BLACK_CANDLE_CAKE, BLACK_CANDLE_CAKE, 1.0
BLACK_DYE, INK_SAC, 1.0
BLACK_WALL_BANNER, BLACK_WALL_BANNER, 1.0
BLACKSTONE, BLACKSTONE, 1.0
BLACKSTONE_SLAB, BLACKSTONE, 0.5
BLACKSTONE_STAIRS, BLACKSTONE, 1.0
BLACKSTONE_WALL, BLACKSTONE, 1.0
BLAZE_POWDER, BLAZE_ROD, 0.5
BLAZE_ROD, BLAZE_ROD, 1.0
BLAZE_SPAWN_EGG, BLAZE_SPAWN_EGG, 1.0
BLUE_CANDLE_CAKE, BLUE_CANDLE_CAKE, 1.0
BLUE_DYE, CORNFLOWER, 1.0
BLUE_ICE, ICE, 81.0
BLUE_ORCHID, BLUE_ORCHID, 1.0
BLUE_WALL_BANNER, BLUE_WALL_BANNER, 1.0
BONE, BONE, 1.0
BONE_BLOCK, BONE, 3.0
BONE_MEAL, BONE, 0.3333333333333333
BOWL, OAK_LOG, 0.1875
BRAIN_CORAL, BRAIN_CORAL, 1.0
BRAIN_CORAL_BLOCK, BRAIN_CORAL_BLOCK, 1.0
BRAIN_CORAL_FAN, BRAIN_CORAL_FAN, 1.0
BRAIN_CORAL_WALL_FAN, BRAIN_CORAL_WALL_FAN, 1.0
BREAD, WHEAT, 3.0
BRICK, CLAY_BALL, 1.0
BRICK_SLAB, CLAY_BALL, 2.0
BRICK_STAIRS, CLAY_BALL, 4.0
BRICK_WALL, CLAY_BALL, 4.0
BRICKS, CLAY_BALL, 4.0
BROWN_CANDLE_CAKE, BROWN_CANDLE_CAKE, 1.0
BROWN_DYE, COCOA_BEANS, 1.0
BROWN_MUSHROOM, BROWN_MUSHROOM, 1.0
BROWN_MUSHROOM_BLOCK, BROWN_MUSHROOM_BLOCK, 1.0
BROWN_WALL_BANNER, BROWN_WALL_BANNER, 1.0
BUBBLE_COLUMN, BUBBLE_COLUMN, 1.0
BUBBLE_CORAL, BUBBLE_CORAL, 1.0
BUBBLE_CORAL_BLOCK, BUBBLE_CORAL_BLOCK, 1.0
BUBBLE_CORAL_FAN, BUBBLE_CORAL_FAN, 1.0
BUBBLE_CORAL_WALL_FAN, BUBBLE_CORAL_WALL_FAN, 1.0
BUCKET, IRON_ORE, 3.0
BUDDING_AMETHYST, BUDDING_AMETHYST, 1.0
BUNDLE, BUNDLE, 1.0
CACTUS, CACTUS, 1.0
CALCITE, CALCITE, 1.0
CANDLE_CAKE, CANDLE_CAKE, 1.0
CARROT, CARROT, 1.0
CARROTS, CARROTS, 1.0
CARVED_PUMPKIN, PUMPKIN, 1.0
CAT_SPAWN_EGG, CAT_SPAWN_EGG, 1.0
CAULDRON, IRON_ORE, 7.0
CAVE_AIR, CAVE_AIR, 1.0
CAVE_SPIDER_SPAWN_EGG, CAVE_SPIDER_SPAWN_EGG, 1.0
CAVE_VINES, CAVE_VINES, 1.0
CAVE_VINES_PLANT, CAVE_VINES_PLANT, 1.0
CHAIN, IRON_ORE, 1.2222222222222223
CHAIN_COMMAND_BLOCK, CHAIN_COMMAND_BLOCK, 1.0
CHAINMAIL_BOOTS, CHAINMAIL_BOOTS, 1.0
CHAINMAIL_CHESTPLATE, CHAINMAIL_CHESTPLATE, 1.0
CHAINMAIL_HELMET, CHAINMAIL_HELMET, 1.0
CHAINMAIL_LEGGINGS, CHAINMAIL_LEGGINGS, 1.0
CHARCOAL, OAK_LOG, 1.0
CHEST, OAK_LOG, 2.0
CHICKEN, CHICKEN, 1.0
CHICKEN_SPAWN_EGG, CHICKEN_SPAWN_EGG, 1.0
CHIPPED_ANVIL, CHIPPED_ANVIL, 1.0
CHISELED_DEEPSLATE, COBBLED_DEEPSLATE, 1.0
CHISELED_NETHER_BRICKS, NETHERRACK, 4.0
CHISELED_POLISHED_BLACKSTONE, BLACKSTONE, 1.0
CHISELED_QUARTZ_BLOCK, NETHER_QUARTZ_ORE, 4.0
CHISELED_RED_SANDSTONE, RED_SAND, 4.0
CHISELED_SANDSTONE, SAND, 4.0
CHISELED_STONE_BRICKS, COBBLESTONE, 1.0
CHORUS_FLOWER, CHORUS_FLOWER, 1.0
CHORUS_FRUIT, CHORUS_FRUIT, 1.0
CHORUS_PLANT, CHORUS_PLANT, 1.0
CLAY, CLAY_BALL, 4.0
CLAY_BALL, CLAY_BALL, 1.0
COAL, COAL_ORE, 1.0
COAL_BLOCK, COAL_ORE, 9.0
COAL_ORE, COAL_ORE, 1.0
COBBLED_DEEPSLATE, COBBLED_DEEPSLATE, 1.0
COBBLED_DEEPSLATE_SLAB, COBBLED_DEEPSLATE, 0.5
COBBLED_DEEPSLATE_STAIRS, COBBLED_DEEPSLATE, 1.0
COBBLED_DEEPSLATE_WALL, COBBLED_DEEPSLATE, 1.0
COBBLESTONE, COBBLESTONE, 1.0
COBBLESTONE_SLAB, COBBLESTONE, 0.5
COBBLESTONE_STAIRS, COBBLESTONE, 1.0
COBBLESTONE_WALL, COBBLESTONE, 1.0
COBWEB, COBWEB, 1.0
COCOA, COCOA, 1.0
